Id,label
8595,5.2647243
8596,7.1304026
8597,1.9998451
8598,-0.039090037
8599,8.712639
8600,9.043993
8601,0.97117925
8602,3.03339
8603,8.9747715
8604,8.535332
8605,7.21715
8606,6.0830417
8607,3.9234738
8608,7.1611123
8609,7.0232277
8610,6.055334
8611,-0.064083695
8612,-0.053414226
8613,3.796678
8614,4.450786
8615,3.7923865
8616,8.827311
8617,7.630887
8618,3.047124
8619,4.513841
8620,1.0206399
8621,7.0513997
8622,7.6350393
8623,0.87289524
8624,3.7306542
8625,1.1027882
8626,4.374978
8627,2.9913127
8628,8.950784
8629,7.0857577
8630,5.8349743
8631,5.696771
8632,0.88871145
8633,9.217366
8634,6.179581
8635,-0.083691955
8636,-0.036842704
8637,3.9045033
8638,3.7894387
8639,7.2306404
8640,3.0609837
8641,0.9545903
8642,7.156071
8643,4.691131
8644,3.9251533
8645,3.1558828
8646,7.1010065
8647,3.7845092
8648,1.0479765
8649,-0.09576666
8650,3.0770898
8651,2.018212
8652,4.0011635
8653,3.7140713
8654,1.9998451
8655,2.018212
8656,6.1732183
8657,-0.050159812
8658,8.989564
8659,9.131367
8660,6.3913684
8661,3.0459187
8662,1.0234236
8663,7.4799514
8664,6.080734
8665,3.8195963
8666,2.018212
8667,2.020736
8668,1.0069306
8669,6.8586545
8670,2.9559574
8671,0.9451618
8672,3.9265938
8673,4.9329386
8674,-0.05689752
8675,6.1772485
8676,7.4204755
8677,0.93057644
8678,7.1553607
8679,7.6855683
8680,3.0039146
8681,7.11407
8682,6.101387
8683,7.118074
8684,7.126721
8685,3.0141723
8686,7.07064
8687,1.9998451
8688,5.33121
8689,4.824738
8690,7.157074
8691,7.1280003
8692,8.894486
8693,-0.109048486
8694,7.1094213
8695,1.0679497
8696,7.2376695
8697,0.90849066
8698,7.7538943
8699,8.302716
8700,3.8033605
8701,0.8859731
8702,5.965957
8703,8.128858
8704,6.085831
8705,1.1703341
8706,7.1266756
8707,4.9602284
8708,3.0014086
8709,4.789775
8710,1.8595654
8711,6.9085937
8712,7.584475
8713,-0.09873521
8714,-0.061560035
8715,1.1068264
8716,-0.049086213
8717,3.0346608
8718,6.0601935
8719,6.1154604
8720,0.8677553
8721,8.986637
8722,4.0276666
8723,-0.040492654
8724,0.92475414
8725,0.04881394
8726,2.018212
8727,-0.08951795
8728,6.038422
8729,7.0985923
8730,7.1123233
8731,4.7369766
8732,3.0193782
8733,0.93040013
8734,7.5361037
8735,8.930321
8736,7.063002
8737,-0.027634501
8738,3.7339444
8739,4.391386
8740,1.26536
8741,4.683637
8742,-0.09290898
8743,6.105696
8744,6.9387026
8745,5.9346347
8746,7.156166
8747,3.0000186
8748,3.7458053
8749,1.1766794
8750,7.0723476
8751,3.8927712
8752,6.1038685
8753,5.9477124
8754,7.131164
8755,1.0996213
8756,7.84889
8757,6.11027
8758,6.1520224
8759,1.1449566
8760,1.9998451
8761,3.5656095
8762,3.0455859
8763,2.1456645
8764,3.0562727
8765,2.8296583
8766,6.148085
8767,7.750214
8768,1.9912667
8769,7.110454
8770,6.0589576
8771,8.557989
8772,7.5221114
8773,-0.08595836
8774,9.084587
8775,1.9834775
8776,7.0611978
8777,7.1350894
8778,4.386581
8779,2.9735403
8780,7.5869946
8781,2.018212
8782,3.0065627
8783,1.053081
8784,3.7703948
8785,3.0125532
8786,5.8528495
8787,3.795343
8788,8.03998
8789,7.131651
8790,1.2527437
8791,3.0305157
8792,6.1189837
8793,9.123768
8794,6.106734
8795,7.0716033
8796,-0.06052482
8797,3.1789808
8798,8.894315
8799,-0.07320416
8800,7.130429
8801,7.0889792
8802,3.4280682
8803,0.16011798
8804,-0.09253657
8805,9.019633
8806,3.000826
8807,4.8044376
8808,7.0625873
8809,9.161475
8810,6.167052
8811,6.0880165
8812,-0.078403115
8813,7.153456
8814,7.777784
8815,1.9629447
8816,7.833695
8817,7.09212
8818,7.901396
8819,1.0672822
8820,2.018212
8821,2.9200897
8822,6.1109395
8823,-0.063151
8824,7.1047125
8825,7.6015086
8826,0.8580451
8827,-0.05951345
8828,2.975205
8829,6.0817733
8830,7.055142
8831,8.964618
8832,3.9096766
8833,-0.09913862
8834,4.483395
8835,-0.1030277
8836,0.87533677
8837,0.91380525
8838,7.7330666
8839,2.018212
8840,4.85037
8841,8.763042
8842,4.595544
8843,3.877214
8844,-0.1067785
8845,5.020218
8846,5.417566
8847,0.8817358
8848,2.018212
8849,7.1488757
8850,6.101546
8851,4.9055
8852,3.0582118
8853,-0.0717386
8854,4.6935887
8855,6.106143
8856,8.873771
8857,2.018212
8858,7.0569987
8859,7.795859
8860,0.87019444
8861,7.358922
8862,0.9815707
8863,7.5670357
8864,2.018212
8865,2.018212
8866,7.0889974
8867,9.011741
8868,6.3186784
8869,4.4099216
8870,2.018212
8871,1.0177853
8872,1.9998451
8873,4.7906814
8874,3.8074021
8875,8.993569
8876,1.9998451
8877,1.1812947
8878,3.0073586
8879,0.9727415
8880,7.7324443
8881,4.9672027
8882,6.1077795
8883,2.018212
8884,7.1304374
8885,5.920028
8886,9.101086
8887,6.3139067
8888,3.9236922
8889,5.5281057
8890,6.1136603
8891,3.062437
8892,1.0457408
8893,1.0020609
8894,7.211399
8895,4.0632668
8896,2.978752
8897,5.0012755
8898,2.018212
8899,8.447475
8900,7.7318645
8901,7.127776
8902,7.207819
8903,3.0333633
8904,8.450217
8905,0.9724196
8906,0.8399403
8907,0.90367675
8908,7.3778195
8909,1.1031811
8910,6.0683227
8911,2.018212
8912,6.116352
8913,6.101492
8914,5.8843074
8915,6.434586
8916,2.018212
8917,8.790885
8918,8.943793
8919,-0.0966028
8920,3.0222197
8921,4.8941464
8922,7.09537
8923,7.7337966
8924,7.1128006
8925,6.58864
8926,8.413393
8927,7.2076726
8928,2.9715369
8929,7.0723367
8930,1.1101356
8931,7.790007
8932,5.0496135
8933,3.9270234
8934,7.1971326
8935,4.8975077
8936,0.87899065
8937,-0.10426819
8938,7.688209
8939,9.140521
8940,7.2992435
8941,-0.10019338
8942,7.0987825
8943,7.200277
8944,3.8118424
8945,3.7080646
8946,4.9005313
8947,7.550729
8948,9.063948
8949,1.9625671
8950,3.7939038
8951,7.167
8952,4.9562125
8953,1.0559008
8954,3.7089286
8955,2.018212
8956,6.606429
8957,6.0672083
8958,3.8273196
8959,2.018212
8960,-0.07550061
8961,2.018212
8962,6.110888
8963,2.018212
8964,1.9589282
8965,7.6890326
8966,3.8127284
8967,0.8756652
8968,6.0931544
8969,0.9645091
8970,1.3491784
8971,2.018212
8972,1.1427348
8973,3.0267
8974,0.84774673
8975,1.9734808
8976,3.727302
8977,6.1268487
8978,3.8162599
8979,3.0062923
8980,4.853719
8981,4.7038665
8982,3.506928
8983,1.3319234
8984,-0.08293402
8985,1.061089
8986,0.8416008
8987,9.098015
8988,1.1610537
8989,7.0990863
8990,1.9698577
8991,6.0828514
8992,8.980893
8993,5.650182
8994,4.719835
8995,2.018212
8996,4.9605126
8997,1.9998451
8998,7.501985
8999,8.988289
9000,3.1354294
9001,2.002407
9002,6.9940877
9003,3.0595026
9004,8.840181
9005,3.0553184
9006,6.290752
9007,6.077164
9008,5.466205
9009,8.883406
9010,6.9387383
9011,2.9902167
9012,7.1214595
9013,-0.078991294
9014,6.056478
9015,4.650506
9016,0.9741249
9017,-0.070459485
9018,0.95413244
9019,5.9985757
9020,3.9928493
9021,1.885252
9022,0.8913182
9023,9.088543
9024,7.1511993
9025,-0.061369777
9026,9.125439
9027,3.0440006
9028,1.0540545
9029,5.8463044
9030,3.0747921
9031,5.4989552
9032,-0.066367984
9033,3.8987498
9034,2.018212
9035,6.105259
9036,4.6424756
9037,7.101876
9038,8.859154
9039,-0.08876979
9040,2.2643557
9041,-0.04513228
9042,7.679628
9043,3.8716125
9044,-0.16984975
9045,8.463409
9046,3.9231958
9047,6.1358385
9048,-0.025374055
9049,7.1042185
9050,4.7402587
9051,-0.04206288
9052,0.9913287
9053,8.992992
9054,6.1068482
9055,0.9357915
9056,1.2267174
9057,1.9688374
9058,7.1822467
9059,-0.09269774
9060,2.9644911
9061,3.099099
9062,7.343532
9063,8.907
9064,4.0945773
9065,7.168271
9066,3.8428397
9067,7.0833507
9068,3.728784
9069,9.057866
9070,7.0681663
9071,7.5990653
9072,6.0511217
9073,8.998601
9074,7.110676
9075,2.9764054
9076,-0.062211633
9077,8.88306
9078,6.0769534
9079,7.210344
9080,7.5898714
9081,3.0319717
9082,4.79266
9083,7.6248116
9084,1.1709988
9085,2.018212
9086,7.0563564
9087,7.486621
9088,7.0965123
9089,1.0267527
9090,6.206447
9091,7.4738035
9092,3.032855
9093,1.2166972
9094,6.070104
9095,7.5133486
9096,7.186766
9097,6.1320786
9098,8.979914
9099,0.96678686
9100,4.577124
9101,8.956076
9102,-0.06621158
9103,7.0542564
9104,3.7904181
9105,3.0883403
9106,2.018212
9107,3.0763054
9108,3.7760558
9109,7.398545
9110,5.0198545
9111,3.0453515
9112,-0.07630408
9113,6.69025
9114,1.9692922
9115,0.11048329
9116,6.0979447
9117,0.95928395
9118,6.087792
9119,7.208182
9120,8.923788
9121,0.10288632
9122,3.8145394
9123,5.820349
9124,3.8230696
9125,3.6617117
9126,0.961112
9127,8.435949
9128,3.786222
9129,7.1271367
9130,7.187428
9131,1.9998451
9132,7.507395
9133,7.0776424
9134,6.125004
9135,7.1467648
9136,8.949418
9137,7.246721
9138,-0.0050555468
9139,3.7007785
9140,6.091739
9141,3.0147386
9142,3.3566926
9143,4.72791
9144,3.9926271
9145,3.9142723
9146,1.9998451
9147,2.018212
9148,9.150993
9149,6.125789
9150,7.06143
9151,-0.07059133
9152,5.0032163
9153,-0.067921996
9154,-0.10381687
9155,3.0234542
9156,3.0635371
9157,4.8094873
9158,0.25793564
9159,9.115365
9160,6.0796924
9161,2.1884327
9162,2.018212
9163,3.8174787
9164,8.058427
9165,-0.080138326
9166,4.623717
9167,3.0149503
9168,0.9175159
9169,7.6494775
9170,5.109053
9171,7.1438365
9172,8.973287
9173,7.1661077
9174,0.86820436
9175,3.8427582
9176,3.0039158
9177,5.7927103
9178,7.2553287
9179,7.7549825
9180,1.1976624
9181,5.6660137
9182,3.8529096
9183,0.8845906
9184,4.0644183
9185,9.236766
9186,7.1805053
9187,1.0703647
9188,3.0182462
9189,-0.101344466
9190,6.7448688
9191,7.0803566
9192,7.2202888
9193,9.74754
9194,1.0748546
9195,6.1213236
9196,8.947486
9197,7.171314
9198,7.7318172
9199,2.018212
9200,7.4915895
9201,6.124555
9202,9.132483
9203,4.1057315
9204,-0.07247484
9205,7.641957
9206,3.9508438
9207,0.77717674
9208,6.091588
9209,7.6937666
9210,1.0259202
9211,9.005725
9212,3.9862475
9213,3.321455
9214,7.1898255
9215,4.008977
9216,-0.0808543
9217,8.728841
9218,3.8024735
9219,3.8052688
9220,8.088385
9221,3.0180151
9222,1.9998451
9223,2.018212
9224,2.4251971
9225,0.77071106
9226,3.7279925
9227,3.0207386
9228,7.1274443
9229,3.8114405
9230,4.033955
9231,6.114982
9232,4.594484
9233,3.0177808
9234,-0.109253764
9235,4.554622
9236,2.8962138
9237,0.7359346
9238,3.7796998
9239,6.0604506
9240,2.9693954
9241,4.7340293
9242,8.976424
9243,3.0248337
9244,3.639093
9245,0.9055705
9246,3.029937
9247,7.6854224
9248,-0.107130885
9249,8.922897
9250,2.018212
9251,2.9849277
9252,7.6844845
9253,7.92023
9254,2.018212
9255,3.7979465
9256,3.0107174
9257,1.0129604
9258,-0.0743469
9259,7.071222
9260,7.063089
9261,5.760896
9262,6.122357
9263,2.018212
9264,3.9044948
9265,7.0293083
9266,7.232346
9267,2.1595256
9268,-0.08382738
9269,7.177413
9270,7.2025785
9271,7.1196094
9272,1.9025985
9273,7.7364664
9274,4.9357157
9275,7.765452
9276,8.620568
9277,2.018212
9278,-0.05562198
9279,9.130649
9280,4.4101257
9281,7.072473
9282,2.018212
9283,-0.10794723
9284,1.1513325
9285,2.018212
9286,3.437354
9287,9.177878
9288,2.018212
9289,3.7761903
9290,3.714562
9291,0.9879725
9292,3.8239837
9293,3.0552645
9294,1.9778912
9295,9.0645275
9296,0.9703833
9297,1.112992
9298,8.737426
9299,-0.058437467
9300,2.013486
9301,7.1959553
9302,9.179746
9303,7.146341
9304,8.05365
9305,6.1128697
9306,7.153785
9307,7.0817575
9308,7.0564876
9309,6.0529356
9310,3.9355583
9311,8.143285
9312,3.9156842
9313,7.116707
9314,1.02205
9315,1.1112325
9316,7.3752317
9317,1.0440371
9318,0.9783281
9319,1.1337868
9320,1.000576
9321,5.9755597
9322,3.014996
9323,0.9816288
9324,0.8191625
9325,4.58773
9326,6.073405
9327,1.0368279
9328,2.972968
9329,7.4835453
9330,1.0700629
9331,-0.080054164
9332,8.860789
9333,3.0149813
9334,8.359308
9335,9.064739
9336,4.8356733
9337,-0.053051114
9338,4.587821
9339,8.851381
9340,6.0688515
9341,2.9681776
9342,-0.10013187
9343,8.635518
9344,2.018212
9345,2.018212
9346,3.8041415
9347,1.9844548
9348,-0.0792793
9349,6.0812187
9350,7.196101
9351,7.2407284
9352,-0.07715261
9353,3.8195195
9354,7.1526213
9355,2.9700956
9356,4.6517673
9357,7.4635987
9358,7.158339
9359,3.8060613
9360,-0.08522022
9361,7.2302213
9362,3.882701
9363,1.9777671
9364,3.7282252
9365,1.9759083
9366,9.0453615
9367,-0.04185617
9368,5.0173564
9369,-0.05093658
9370,3.718185
9371,3.8177114
9372,4.8179393
9373,7.769152
9374,-0.08621228
9375,8.866319
9376,8.822623
9377,6.1247206
9378,1.0242043
9379,6.038471
9380,6.10468
9381,7.056582
9382,8.75624
9383,0.9467546
9384,3.0160093
9385,6.9928746
9386,-0.06931913
9387,8.78294
9388,3.7471137
9389,3.8607016
9390,8.985516
9391,-0.10175407
9392,-0.08708608
9393,7.5764503
9394,0.9702959
9395,1.1497109
9396,-0.0706383
9397,2.018212
9398,4.709816
9399,2.018212
9400,-0.086497664
9401,8.882122
9402,2.018212
9403,3.0636482
9404,6.144199
9405,1.5958563
9406,-0.032369733
9407,4.6679425
9408,7.1031117
9409,1.9725343
9410,9.017656
9411,3.7747455
9412,0.83374524
9413,4.819879
9414,0.89929163
9415,3.8664083
9416,0.8585758
9417,6.0773416
9418,3.7517142
9419,1.9632158
9420,1.0739543
9421,4.9707046
9422,8.996261
9423,6.0783434
9424,-0.10894501
9425,3.7659526
9426,3.6693969
9427,1.0485508
9428,3.0363393
9429,3.0252695
9430,3.013935
9431,-0.04894793
9432,3.8186688
9433,0.9618461
9434,7.5624943
9435,6.0996866
9436,1.0407665
9437,2.018212
9438,-0.0074142218
9439,7.1516004
9440,7.765344
9441,6.111144
9442,3.8250933
9443,1.9923582
9444,1.9488943
9445,7.0639486
9446,3.8505087
9447,3.862646
9448,7.291774
9449,2.018212
9450,0.96602404
9451,1.2743673
9452,9.070466
9453,4.6644154
9454,0.92755044
9455,3.8326402
9456,-0.10282004
9457,-0.08824122
9458,2.018212
9459,0.8571098
9460,4.3671985
9461,-0.089805245
9462,8.864905
9463,3.9136057
9464,3.825581
9465,3.780498
9466,5.0202556
9467,1.0010973
9468,7.1579247
9469,3.9157915
9470,6.031341
9471,3.7368283
9472,4.716457
9473,6.764811
9474,7.097945
9475,0.913746
9476,3.9244704
9477,6.857053
9478,8.962877
9479,7.1306143
9480,7.5610657
9481,-0.03509009
9482,7.4016495
9483,6.1527905
9484,8.422926
9485,7.6338873
9486,3.429498
9487,0.9716842
9488,2.018212
9489,7.727019
9490,0.9719142
9491,0.91382813
9492,9.017791
9493,4.8690195
9494,8.367505
9495,7.539834
9496,6.065123
9497,-0.28232348
9498,7.8082027
9499,6.1259437
9500,3.8308501
9501,6.057548
9502,3.0470784
9503,2.018212
9504,6.126311
9505,-0.048989415
9506,8.980864
9507,0.91938806
9508,5.22953
9509,5.4351864
9510,1.9831238
9511,7.152785
9512,3.0260153
9513,3.9024506
9514,7.1534452
9515,1.0748192
9516,-0.05268991
9517,6.12648
9518,9.375164
9519,7.179751
9520,6.223846
9521,3.8323765
9522,-0.06940091
9523,4.541712
9524,-0.09946644
9525,9.101879
9526,7.1712365
9527,7.8618126
9528,2.9712272
9529,6.1284432
9530,3.9438314
9531,3.7713208
9532,8.921751
9533,7.11297
9534,7.142108
9535,2.018212
9536,1.980595
9537,2.018212
9538,1.0013187
9539,0.8308141
9540,4.830752
9541,3.031301
9542,4.8652616
9543,4.1811967
9544,7.593123
9545,7.080664
9546,3.0361915
9547,3.8087635
9548,7.6010656
9549,7.1113906
9550,8.210641
9551,1.0540637
9552,0.83242846
9553,8.784399
9554,7.0707445
9555,3.8126254
9556,3.789803
9557,3.0081046
9558,-0.10337937
9559,2.9896832
9560,7.1346493
9561,2.018212
9562,0.86962986
9563,6.013192
9564,3.4902987
9565,-0.106188655
9566,6.102935
9567,1.9563072
9568,7.388186
9569,-0.08257425
9570,6.106035
9571,3.0243716
9572,6.089485
9573,6.1528587
9574,6.0957537
9575,4.3839784
9576,1.3499043
9577,5.1098695
9578,9.173305
9579,3.0452275
9580,6.094244
9581,3.3914628
9582,2.018212
9583,-0.079298854
9584,7.0813837
9585,2.018212
9586,-0.09411657
9587,3.0304766
9588,2.018212
9589,4.9713545
9590,7.1693263
9591,9.142942
9592,6.0928826
9593,8.180481
9594,6.4428053
9595,3.9232445
9596,3.7922082
9597,6.714498
9598,7.0686646
9599,7.661845
9600,7.537665
9601,9.145285
9602,1.2039907
9603,3.8889966
9604,1.1904969
9605,1.0523078
9606,6.10963
9607,7.147592
9608,-0.055829644
9609,2.018212
9610,8.57926
9611,2.9768257
9612,2.018212
9613,4.9034395
9614,4.061839
9615,4.048246
9616,6.1230464
9617,3.8839867
9618,0.9069432
9619,3.8266368
9620,0.015028119
9621,9.017702
9622,3.7449555
9623,3.0216746
9624,7.174338
9625,8.879698
9626,2.9991734
9627,-0.10357797
9628,2.018212
9629,9.087122
9630,6.1105385
9631,3.2999706
9632,3.0082965
9633,5.871
9634,2.018212
9635,3.0361075
9636,3.9264202
9637,6.0854836
9638,7.1106524
9639,8.799468
9640,3.0789323
9641,6.103865
9642,7.176414
9643,4.8250136
9644,3.0289516
9645,4.817759
9646,0.9162841
9647,2.7444973
9648,3.8221145
9649,4.9866214
9650,9.033591
9651,9.072168
9652,3.8906136
9653,1.2429395
9654,8.903437
9655,7.093329
9656,5.040648
9657,6.7016187
9658,1.9998451
9659,7.882694
9660,-0.08477247
9661,5.9314275
9662,1.9884739
9663,6.907611
9664,6.103698
9665,7.1491838
9666,1.075558
9667,2.018212
9668,7.0576925
9669,6.056515
9670,6.075425
9671,-0.069658875
9672,7.789026
9673,4.7632213
9674,0.93014705
9675,7.1345887
9676,7.1747513
9677,2.9812064
9678,4.373634
9679,3.0225306
9680,7.1143427
9681,3.786261
9682,2.018212
9683,-0.10841954
9684,3.7668958
9685,1.1135278
9686,9.126011
9687,1.1871698
9688,4.89323
9689,1.9825747
9690,1.0830169
9691,6.106515
9692,5.9156804
9693,-0.09133518
9694,8.639243
9695,5.917715
9696,5.9658723
9697,-0.053463817
9698,2.018212
9699,1.0990179
9700,7.0953474
9701,8.793599
9702,4.3032765
9703,7.331704
9704,-0.05170071
9705,7.1152463
9706,-0.024249434
9707,2.018212
9708,-0.10323131
9709,1.9635711
9710,0.8145014
9711,9.102382
9712,8.73601
9713,8.926546
9714,1.1679883
9715,3.040876
9716,2.018212
9717,6.114975
9718,9.032437
9719,2.018212
9720,3.0399542
9721,7.080838
9722,3.9489365
9723,0.89412713
9724,8.831097
9725,0.9029715
9726,7.0721383
9727,4.872193
9728,3.9001517
9729,2.018212
9730,6.582739
9731,-0.10042274
9732,5.9484596
9733,3.7648149
9734,6.053947
9735,3.8660016
9736,7.095495
9737,8.966202
9738,6.089435
9739,7.115486
9740,7.35755
9741,-0.10204184
9742,1.6585332
9743,3.0181756
9744,7.156699
9745,6.8821545
9746,6.9068747
9747,1.9998451
9748,3.1099973
9749,3.8291569
9750,4.1910987
9751,7.879912
9752,6.1651464
9753,7.55022
9754,6.064815
9755,6.1505494
9756,1.0253773
9757,2.018212
9758,6.5300236
9759,0.89492655
9760,7.148008
9761,6.0944147
9762,7.099097
9763,0.9227148
9764,7.005408
9765,7.5620093
9766,6.1669364
9767,2.018212
9768,7.499901
9769,7.2352195
9770,4.8422036
9771,-0.11300719
9772,5.9281054
9773,5.8134856
9774,7.8170514
9775,-0.08156216
9776,0.927428
9777,7.105222
9778,3.039119
9779,2.018212
9780,0.4094864
9781,7.402428
9782,4.0593467
9783,3.0032911
9784,4.813908
9785,3.7262673
9786,1.0283601
9787,4.616581
9788,6.1127095
9789,3.787642
9790,0.9567919
9791,-0.06976664
9792,1.0233557
9793,1.4614822
9794,-0.06440961
9795,2.018212
9796,3.766913
9797,1.7558634
9798,6.0518146
9799,3.6974483
9800,3.0470338
9801,7.2432723
9802,6.114183
9803,1.9998451
9804,6.0462575
9805,8.926791
9806,3.287726
9807,5.7501426
9808,6.0492134
9809,4.5311375
9810,6.0954285
9811,1.9058853
9812,3.6292055
9813,7.1188855
9814,5.4346476
9815,8.887467
9816,1.1066974
9817,3.0708294
9818,7.477553
9819,2.018212
9820,9.521275
9821,3.9071803
9822,8.948045
9823,4.7512145
9824,7.2377276
9825,7.5720167
9826,7.902039
9827,1.9531089
9828,6.095407
9829,1.0401568
9830,5.016921
9831,4.8748174
9832,4.676408
9833,2.020999
9834,7.159204
9835,-0.09899366
9836,3.0478368
9837,3.8015237
9838,2.018212
9839,6.096004
9840,6.057914
9841,6.1145883
9842,0.9043771
9843,3.1624293
9844,7.1495485
9845,7.151699
9846,2.018212
9847,7.2118206
9848,6.9226346
9849,3.035325
9850,3.023552
9851,3.7887225
9852,1.0115044
9853,1.9734312
9854,1.0662932
9855,7.6871343
9856,1.0179883
9857,1.0725316
9858,6.079245
9859,-0.06909096
9860,2.018212
9861,8.919466
9862,6.1014705
9863,9.02215
9864,6.0983357
9865,6.1175156
9866,1.8051751
9867,1.0087588
9868,-0.07205093
9869,-0.04686153
9870,7.2977257
9871,6.1158752
9872,8.97412
9873,7.2969136
9874,1.0094469
9875,7.123635
9876,2.018212
9877,8.960054
9878,7.0982795
9879,3.8180957
9880,6.7610745
9881,7.1174827
9882,2.9827065
9883,4.890268
9884,7.796431
9885,6.115509
9886,7.020215
9887,2.018212
9888,1.0021
9889,-0.090406775
9890,3.852489
9891,9.225365
9892,2.018212
9893,8.159136
9894,3.7980905
9895,-0.06691563
9896,-0.10299909
9897,8.918145
9898,6.115841
9899,7.474834
9900,-0.062242866
9901,3.0298862
9902,9.026887
9903,3.1112435
9904,9.266008
9905,7.171655
9906,8.846103
9907,7.058647
9908,2.9943762
9909,7.0571494
9910,7.7493186
9911,7.5000625
9912,1.9752866
9913,3.2209582
9914,7.495848
9915,2.018212
9916,4.6659455
9917,3.841302
9918,7.186618
9919,2.018212
9920,1.1800092
9921,1.9404101
9922,7.1034894
9923,0.83059394
9924,3.7115455
9925,-0.10161531
9926,5.9346805
9927,2.982966
9928,3.7074962
9929,5.138122
9930,2.994147
9931,3.034203
9932,7.50696
9933,6.152677
9934,9.00582
9935,9.020539
9936,-0.07709873
9937,2.018212
9938,4.901631
9939,7.103313
9940,3.9298553
9941,6.0891433
9942,7.516027
9943,5.902096
9944,2.018212
9945,5.3631554
9946,1.690917
9947,7.1139836
9948,6.1110573
9949,7.433509
9950,3.9259396
9951,8.858598
9952,7.0692477
9953,-0.08782089
9954,3.032127
9955,6.6087728
9956,7.091814
9957,3.8868856
9958,7.803309
9959,2.018212
9960,7.7470613
9961,7.2065988
9962,7.1572423
9963,4.779265
9964,7.0757227
9965,7.886494
9966,-0.04992783
9967,7.0921245
9968,4.849317
9969,0.90302837
9970,4.827666
9971,9.089406
9972,9.251034
9973,-0.10340035
9974,3.9249024
9975,7.7538886
9976,7.1519895
9977,3.771442
9978,7.231717
9979,8.9257555
9980,-0.09392393
9981,4.285884
9982,3.7617526
9983,3.027799
9984,4.8714223
9985,7.104258
9986,-0.1091727
9987,8.993528
9988,3.7998538
9989,3.760696
9990,6.593141
9991,6.0561996
9992,1.0770289
9993,-0.036893964
9994,0.88555276
9995,0.96518373
9996,8.4001465
9997,1.9702833
9998,7.157555
9999,7.065272
10000,-0.100364566
10001,1.047407
10002,7.1682773
10003,1.0685494
10004,6.004529
10005,8.975581
10006,7.8673387
10007,3.3990743
10008,3.8221192
10009,-0.09356606
10010,3.0877109
10011,0.9375484
10012,-0.09472096
10013,4.815972
10014,3.0043416
10015,8.868936
10016,7.900553
10017,0.7646216
10018,7.2696757
10019,7.6809225
10020,4.8755417
10021,6.1013637
10022,7.7008343
10023,0.92684567
